,ORGQ_ID,OrgQBody,RELQ_ID,RelQBody,RELQ_RELEVANCE2ORGQ
543,Q372,"""""When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",Q372_R16,Who serves the best tea in Doha? I am on a mission to try every teas shop at least once.,Irrelevant
544,Q372,"""""When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",Q372_R22,Da..have a great holiday and come back soon. Be safe...stay away from blasts....and dont forget to bring us some yummy yummy...sweets.,Irrelevant
545,Q372,"""""When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",Q372_R26,I wonder if somebody is going to Delhi on week or so short trip to Delhi in the coming days...?,Irrelevant
546,Q372,"""""When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",Q372_R31,Visiting Golden Triangle in India. Delhi-Agra and Jaipur. Any tips? Is it okay to wear shorts when entering the temples? Is the rail ride safe?,Irrelevant
547,Q372,"""""When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",Q372_R35,Can somebody help me out.....Its my Best friends wedding next week...I want to send her a gift...shes in India...Somebody please suggest some ideas!!!!,Irrelevant
548,Q372,"""""When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",Q372_R40,Indian extremist kill Muslims and Indian police involve in killing ALWAYS Terrorist; radical ;fanatic.they born more Taliban ; osama . see http://www.youtube.com/watch?v=Z1dbjWRSkLE,Irrelevant
549,Q372,"""""When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.""""""",Q372_R41,A survey carried out by Gulf Times has shown that 41% feel that Qatar is the worst country to drive in. Second with 23% was Egypt; and third Saudi Arabia. http://www.gulf-times.com/site/topics/article.asp?cu_no=2&item_no=304346&version=1&template_id=36&parent_id=16,Irrelevant
550,Q373,"""""I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Q373_R1,I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks,PerfectMatch
551,Q373,"""""I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Q373_R9,My children have recently been diagnosed with food allergies. Where can I buy wheat free products; or milk free products; or cheese free products?,Irrelevant
552,Q373,"""""I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Q373_R11,What sort of things do you find difficult to buy; or can't buy; in Qatar??,Relevant
553,Q373,"""""I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Q373_R17,I'm into supplements; it's what I'm all about. You don't get into the kind of shape i'm in naturaslly..Some days all I eat is supplements and chicken; in fact I just got done taking my daily regimen and I'm full... Are there any restrictions on these type of products? How about HGH?,Irrelevant
554,Q373,"""""I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Q373_R23,Are the items inside Doha airport (Duty Free) cheaper compared to those that are sold inside the malls?,Irrelevant
555,Q373,"""""I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Q373_R31,What is the reason behind the unfixed prices of food items and other things in Qatar? It is very hard for the lower salaried class people to live with this high expensive shops? Should there be a price fixing system?,Irrelevant
556,Q373,"""""I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Q373_R36,I always wonder; why Indians are so closed minded within them selves; they only deal with Indian Doctor; shop in Indian supermarket; etc..........unlike any other community Is there a reason for that? If somebody can clarify......,Irrelevant
557,Q373,"""""I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Q373_R44,A friend of mine lost his dog; when he searched for it other said it has gone to stomach of neighbor filipino.; so I began enquiring about it and an filipino engineer told me the dog meat is extra special meal for our wedding ceremonies.; Still i am doubting about? is there any true in it?,Irrelevant
558,Q373,"""""I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Q373_R46,guys need your guidance and knowledge when someone is flying into Qatar; what if any foods can you bring with you from the UK? Im thinking of packing suitcase with a number of foods just not sure if you can carry cans; packet things. Also what if you have a baby are you able to carry foods ie dried milk. Seems strange question but many a strange question have been asked like... is there life on MARs? (dont answer that one),Irrelevant
559,Q373,"""""I've been following a healthy eating plan for 3 months now and so far have lost 13kg and want to continue when I move to Qatar in September. So does anybody know whether the following items are available? 1. Muller light yogurts (flavoured) 2. Fry light olive oil frying spray 3. Plain fat free quark 4. Plain fat free fromage frais 5. Hellmans lighter than light mayonnaise 6. Ryvita crispbread Thanks""""""",Q373_R53,Ok; where do I go?,Irrelevant
560,Q374,do U know Place to learn Arabic ?,Q374_R3,Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,PerfectMatch
561,Q374,do U know Place to learn Arabic ?,Q374_R32,Hi everyone I would like to study Arabic in Qatar; and what's the best school for adults; I'm a none Arabic citizen; and I barely speak Arabic; please guide me; I'll be very much glad when i hear you're kind and useful advises... Thanks a lot.,Relevant
562,Q374,do U know Place to learn Arabic ?,Q374_R46,Hi; Does anyone know a place that offers Arabic language classes? I would like to join a group class so that I can make some friends as well. Thanks.,PerfectMatch
563,Q374,do U know Place to learn Arabic ?,Q374_R47,I want to learn Arabic while I have this chance of living among arabic speaking masses. Any suggestions on whats the best way to do it? Any weekend or after office hours Arabic teaching institutions?,PerfectMatch
564,Q374,do U know Place to learn Arabic ?,Q374_R48,Thank you to those who reccommended the Fanar building for Arabic courses :) I can't get through to anybody on the numbers on the website :S...anyone have any other contact numbers for them? I sent an email and they replied yes only lol. Also on the website it says they charge 300qr for the 3month course but I heard that they are actually free? Does anybody know anything more about the Fanar Arabic courses?? MT,PerfectMatch
565,Q374,do U know Place to learn Arabic ?,Q374_R58,I really want to know what is this Arabic fascination in almost all the British Curriculum schools in Doha? It is not compulsory in Indian schools. So what is the solution for non-arabics who want their children to get educated in British schools. i know there are a few British schools where Arabic is not compulsory but getting admission in them is really difficult. so what is the solution?,Irrelevant
566,Q374,do U know Place to learn Arabic ?,Q374_R63,To the best of my knowledge; you need to learn the language of any country in the western world if you want to work or survive. Health care workers in Germany are requested to learn German; and French in France...etc Will you still come here if you are requested to learn Arabic?,Relevant
567,Q374,do U know Place to learn Arabic ?,Q374_R69,...to get a job 'round here? It's the Arabs who need to learn English. I find it so hard for Arabic-speaking people to teach them engineering coz it's much more 'sound' to the English language. How do Arabic-speaking technical/college schools get to give them such engineering details in Arabic format?,Irrelevant
568,Q374,do U know Place to learn Arabic ?,Q374_R80,In Qatar people knowing Arabic have more scope and dat merely will do I guess..n nowadayz almost every company seeks/prefer people who knows to SPEAK ARABIC. So is there any easy way out there 2 learn SPOKEN ARABIC ??? ^_^,PerfectMatch
569,Q374,do U know Place to learn Arabic ?,Q374_R81,I want to learn Arabic language;anyone knows where to study?please help,PerfectMatch
570,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R1,Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?,PerfectMatch
571,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R2,Hi all; we are a couple with a 8 months baby that want to move to Doha. We don't know nothing about the possible cost of kindergardens or a babysitter at home. Can you recomend one option or another? Do you know from where are those possible babysitter and if it is common that they live at home with us or they come every day? Many thank's,Relevant
572,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R6,Dear all; I am newly arrived in Doha and am discovering the city and the way of life here. I employ a very nice lady from Philippines twice a week for house cleaning and she has accepted to babysit my daughter (18 months) on Thursday evening from 8 pm for a few hours. Could you tell me how I much I should pay her per hour ? Of course; we will also take in charge her taxi drive home. Thank you for your help !,Relevant
573,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R10,I have a 2 and a 7 month daughter who we intend to enter into a preschool/kindergarten so just as she won't get bored at home. I'm not thinking of the big schools like QIS or Doha School but a smaller group which has english as it's main language. Any ideas of such Kindergarten or Preschools and their contact numbers? thanks! regards; Xtian,PerfectMatch
574,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R15,Koala is a french-English nursery;I would like to know if anybody have an expereince with this nursery ;pls advice.Thanks,Relevant
575,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R24,Anyone can give me names of nurseries for my baby? should be either french or english.... if you could give me contact numbers; email; website and/ or address,PerfectMatch
576,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R27,I'm moving to Qatar in early 2008 from Canada. Can someone advise me of some good nurseries in and around the Qatar Foundation? Names/contact info would be good. Are any of them walking distance? Thanks for your help.,PerfectMatch
577,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R35,Hi all; Im thinking about putting my baby into busy bees nursery out near Villagio. Just looking for any feedback or comments from anyone who knows this nursery. Its so hard to choose the one you think will be the best for your child!! Any comments?? Thanks >),Relevant
578,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R37,Does anyone have kids in or have any experience with Star Fish Nursery School in Doha? We are considering sending one of our kids there and want to find out if it is a nice school with nice teachers?,Relevant
579,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R41,I got A teaching job in Little Angels Nursery in Doha Does Anyone have any idea about it??,Irrelevant
580,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R11,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,Irrelevant
581,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R15,Has anyone in QL bought any laptop from Jarir bookstore on loan through Qatar Finance company? One more thing;what do you guys think about HP laptops? As i've never bought anything on loan through a bank or a finance company in Qatar;any ideas/suggestions whatsoever will be highly appreciated.,Irrelevant
582,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R25,I have some Gold. I need to sell it as i need urgent financial support. Can you guide me if the jeweleries in Qatar buy Gold against cash? I heard that they don't accept. One jewelery has already rejected to buy. Please advise me what is reality and any other options.,Irrelevant
583,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R28,Dear all; i need tips and advise on doing MBA in Qatar? Anyone of you doing or have info; bearing in mind i am working and looking for either weekend classes or worst case evenings; really do not want to do online or distance learing and it does not hold the best value; so what is the best option? I am thinking about MBA related to Finance as I am the Finance and Admin Manager. Also share with me univ and costs etc and ranking of university; thanks in advance. Regards; Irf,Irrelevant
584,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R31,Hello everyone ; anybody interested in learning SAP ? we planning to start training in SAP in doha if there is good demand here. If anyone interested pl pm me for more details . Btw Im a SAP training consultant . cheers sapper,Irrelevant
585,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R35,We have a 4-year old Acer Laptop with the following specs: Intel Celeron 2.0 GHz-M 256 MB DDR SDRAM 30GB Ultra ATA/100 HDD 8x DVD-ROM Only using it to check emails and hubby plays pc games...but sometimes memory runs low... can laptops be upgraded? does it cost a lot? or is it better to buy a new one? i believe there are a lot of QL experts here for advise...,Irrelevant
586,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R38,ANYONE KNOWS THIS COMPANIES? THEY ARE ENGAGE IN MARINE; REAL ESTATE; JEWELRY; CAR DEALERSHIP; EXCHANGE. IS IT WORTH TO WORK IN THEIR COMPANY?,Irrelevant
587,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R41,I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?,Irrelevant
588,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R46,Have any expats on this forum either bought property in Qatar; or considered buying and then rejected - i.e zig zag towers; the Pearl etc ? I'm trying to evaluate whether or not this would be a good investment. What do you think are the potential risks and upsides ? If you have bought; what was your experience of the process and in hindsight; was it a good decision ? Regards,Irrelevant
589,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R56,Hello friends; Can someone give me some tips of how to apply for job online from QP website? I have tried for the past one year. But failed to get to any interviews. Pls tell me if there is any special recipe or things I should take care when doing the application online. Pls help me.,Irrelevant
590,Q377,"""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Q377_R1,"Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"14;500 QR""""; I will pay for accommodation and transportation. the position is """"Microsoft Infrastructure Engineer/Systems Engineer""""; working hours """"8:00 AM-1:00 PM; 2:00 PM-5:00PM"""" days """"Sun; Mon; Tue; Wed; Thur"""". I have 3 years of experience. So how is this offer? thanks Regards;""",PerfectMatch
591,Q377,"""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Q377_R4,Dear All; I have been offered a package of 20;000 QR/month by QCON(Qatar Construction Company WLL).Can anybody please give me feedback regarding reputation of the company and the package offered??,Irrelevant
592,Q377,"""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Q377_R6,Dear friends; I got a teaching job offer in Doha for 4500 Riyals with free accommodation and free air ticket. I heard that it is a low salary especially compared to what Western teachers will get but is it possible to survive on this salary. I heard that we can get Indian food for about 7 riyals there for a meal? Thanks; Junaid,Irrelevant
593,Q377,"""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Q377_R11,Dear all; kindly guide me i got an offer 17000QR SALARY 14000QR ACCOMADATION(MARRIED)/9650QR(BACHELOR) 2000QR TRANSPORT ALLOWANCE is the offer good for me having experience of 10yr.? also please suggest how much can i save for a family of two myself and an expecting wife Indian by nationality.leads a decent lifestyle not very lavish one.? thanks in advance?,Relevant
594,Q377,"""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Q377_R20,Hi all; are hepatitis B & C checked for in the medical test for non-medical professionals? Basically;I have been getting conflicting information on this. Some say that Hep B & C are tested for everyone applying for residence permit. Others say that only medical professionals; primary school teachers and food handlers are tested for Hep B & C. Please discuss!,Irrelevant
595,Q377,"""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Q377_R27,Guys; I'm looking for sunglasses for my wife. Which brand do you guys suggest me? Where can I find the best price for the same? Is there any offers going on? Where and how? Please reply me asap.,Irrelevant
596,Q377,"""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Q377_R36,hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,Irrelevant
597,Q377,"""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Q377_R37,"Dear All; I had an interview with QR last week. They said they would get back to me """"soon"""" - how long is """"soon"""" in a Qatari context?""",Irrelevant
598,Q377,"""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Q377_R54,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,Irrelevant
599,Q377,"""""Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Q377_R56,Just got two difference offers from Doha; Qatar(25;000 QR all inclusive)and Abu Dhabi(25;000.00DHR).An as a Quantity Surveyor practising in UK. Is the offers right? and which one will be the best concerning accommodation and cost of living? Thank you.,Irrelevant
600,Q378,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,Q378_R12,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,Irrelevant
601,Q378,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,Q378_R14,I'm t the credential verification stage; at what stage are you right now?,Irrelevant
602,Q378,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,Q378_R21,Hi! I would immensely appreciate any good advice on service apartments/condos in West Bay area. Possibly; just walking distance or nearest to Doha Towers. What's the usual price range for this? I'm looking at 1-2 bedroom; fully furnished; with kitchen and washing area (of course). P.S. Could someone help please? I've been posting this query the third time now; and yet to get an answer. Please; please; please. =),Irrelevant
603,Q378,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,Q378_R22,While I am preparing to take the PMP (Project Management Professional) certificate it popped up in my mind to drop this question to QL community. Did the PMP bring any added value to your career development? either by adding more professional skills to you or helped you to find a better/well paid job?,Irrelevant
604,Q378,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,Q378_R29,is there anyone out there who is into train modelling? i've been in the hobby for the past 6months; collecting german HO models....,Irrelevant
605,Q378,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,Q378_R30,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,Irrelevant
606,Q378,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,Q378_R32,I cant seem to access the internet through my Iphone. I've called 111 and they gave me the settings which would be: General>Networks>Cellular Data Network>APN:gprs.qtel Still no signs of getting the internet going. Anyone else have this problem with Iphone? I'm on Shary value pack btw if that info helps.,Irrelevant
607,Q378,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,Q378_R35,I've been trying to post some more pictures to one of my album but been no success lately. Whats going on?? did the facebook banned more pictures uploaded or just the Qtel thing try to blocked some dirty pictures??? NO... wait people; dont think bad about me. I have very good decent pictures not dirty at all. Tell me whats wrong please. Thanks.,Irrelevant
608,Q378,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,Q378_R38,Hello everyone; I need some help from anyone... I am trying to find a CD regarding Qatar Construction Standards or Qatar Construction Code.... I went to Urban Planning Dept in West Bay this a.m. but no luck... Would anyone know where I could get it from? Thanks in advance. getsevilla,Irrelevant
609,Q378,What would be a good website to start at Qatar? Any inputs or experience based informed comments would be welcome!,Q378_R42,What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,Irrelevant
610,Q379,"""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Q379_R6,Hi; I am looking for people to play Table Tennis in Doha. The only location i know as of now is the Qatar Bowling Center. It costs 20 QAR per hour. Can play at other locations if it fits. Is anybody interested in playing TT? Thank you,PerfectMatch
611,Q379,"""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Q379_R22,I am very interested to know if there are any expatriate tennis clubs in Doha that anyone can join? I am at a decent standard and would like to play once / twice per week so joining a club would be ideal. If anyone (who is also at a decent level) would like a game then please drop me an e-mail and we can arrange something. Thanks,Irrelevant
612,Q379,"""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Q379_R28,I hv a table in my compound and i am looking for ppl to play with in the evenings after 7pm. I live in Hilal near The Mall. Anybody interested ??,Irrelevant
613,Q379,"""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Q379_R32,Anyone interested in playing Table Tennis at QBC today?,Relevant
614,Q379,"""""Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike""""""",Q379_R40,Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike,PerfectMatch
