,ORGQ_ID,OrgQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
5773,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R35_C4,Bad,He's 11 months so he'll be in the baby room. It seemed like a nice big; clean room; the only thing that concerned me slightly was that they have dvds and a tv! However Im assuming its for the summer when the kids cant go out??
5774,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R35_C5,Bad,Hi Cygnet may I know much is the monthly fees for your son? My son is also 3 years & 4 mos I'm planning to put him in nursery this month  just for socialisation. He is anti social though. Can you please let me know I really need it  
5775,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R35_C6,Bad,Yeah; they just put up those things resently;and ur right those are for the summer days....
5776,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R35_C7,PotentiallyUseful,working mom 5 days QR 1500 per month 3 days QR 1250 per month 2 days QR 1000 per month Don't worry working mom my son was like that before; and now he's got a lot of friends already; and he improved a lot socially and mentally...
5777,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R35_C8,Bad,  Cygnet ... _ will take care of him for QR 100 a month. He will a gd fearing good boy after 3 months of my association. Performance Guranteed :)
5778,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R35_C9,Bad,He grew up in Filipino babysitter baby sitter for 3 years I wonder why he is antisocial Im planning to put him in nursery in Sep 
5779,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R35_C10,Bad,Charan; are you really serious? that is ver cheap! hehehehe; but no thanx i think his better in busy bees he like's it there; thanx for the offer though! lol
5780,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R37_C1,Good,any complain about the school so far; i know some mums who send their kids there; and so far i only hear good things from there.
5781,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R37_C2,Good,My 3 year old daughter goes there and it's a great place. Everyone is very nice and the kids have a lot of educational activities as well as crafts and playtime. I'm happy with her there.
5782,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R37_C3,Good,My neighbor works there as an aide and he son goes to school there. They both love it. I have been on a tour of the school and thought that it was just beautifully done inside and I love the they have a little library! I hope that your kids enjoy it!
5783,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R37_C4,Good,My three-year-old boy is at Starfish Lane. He loves it; and I haven't heard any complaints from other parents. My only problem is that it's across town (near Landmark); so I have a long trip in the morning. When we arrived in Doha; we thought we were going to put Jamie into Tots Corner; which is very close to our house. It was full; and so were all of the nearby nurseries; so we went looking for a good nursery anywhere in Doha; and came across Kimberley; one of the owners. Now; I wouldn't change nursery - Jamie's settled into a routine and has his bunch of pals. -- http://all-abroad.blogspot.com/
5784,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R37_C5,Bad,How much is the fee in Starfish? Are they accepting 4 years old since most of the nursery here they're only accepting kids till 3 years only. And what is the timings? Can anyone help me to decide.
5785,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R37_C6,PotentiallyUseful,4 years old is too old for Starfish. If you need a small school that takes 4/5 years old - try Eldertree in Al Markhiya very near to Starfish. 488 8493 ************************************* Be kinder than necessary; for everyone you meet is fighting some kind of battle.
5786,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R37_C7,Bad,Hi; Thanks for sharing your ideas and views with us. I'm a new one in this forum. Please keep updating me. CSK Car Loans
5787,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R37_C8,Bad,if u like u can live to me ur baby everyday;anytime.600qr.a month
5788,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R37_C9,Bad,mia; may i ask what qualifications are you holding as a baby sitter? do you know CPR. first aid procedure and all the stuffs related in case of emergency. Do you drive just in case there is an accident then you can rush to the hospital?
5789,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R37_C10,Bad,actually....my husband is nurse.and i have also 3 little kids.
5790,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R41_C1,PotentiallyUseful,Hi Sara ... what idea are you referring to? my son is in Little Angels for summer school. And he is quite happy with the school ... :-)
5791,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R41_C2,Bad,Thankyou novita 1-What about the teachers and the director? 2-Where are they coming from?(Nationality)
5792,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R41_C3,PotentiallyUseful,lol ... sorry Sara81 ... i dont know. Is that important where they come from? At the moment i dont think i see the teachers full force; i only see the one who works during summer school. I dont even have an idea that they are only works for the summer or the actual teachers for the school. All i can say the nursery have very good reputation around Doha.
5793,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R41_C4,Bad,hello!they are all nice;but i am wondering if you can tell me what did they offer you?will you be assistent or teacher?
5794,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R41_C5,Bad,They offer me about 1000$(teacher)
5795,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R41_C6,Good,thank you for answering.assistents are not english;teachers are usually native english.director is very nice ;if you like small kids you will like being there.nursery is one big house;everybody is trying to be creative;and kids are looking happy.what age group you will have?when you are coming?
5796,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R41_C7,Bad,I'm going to doha in Sepptember. but really I have a problem because I'm going to stay in shared appartment and I have a CHILD (2YEARS) they told me that is not allowed for him to stay with the teachers I do not know what I have to do I can leave my son with my mother till I get the residency but I can not leave him alone but really I need this job but provide housing for my little son is a problem
5797,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R41_C8,Bad,sara81; if you come here on your own; i think you will have a problem sponsoring your child.
5798,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R41_C9,Bad,i am sure that they will take the kid in with you and you will not need to pay for him;and he will be in group with kids his age.you should ask them for this because they want english speaking teachers there.
5799,Q375,"""""Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Q375_R41_C10,Bad,Thankyou all my friends novita77 and Izabella I called the director and I told her that I can not leave my son away after I will have the residency She promised that she will answer me during the first week of august.I hope that she will accept because really I need this job to survive with my little son Iasked the director to take a part of my salary just for allow to my son living with me in the same appartment:(
5800,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R11_C1,Bad,Are you Qatari? That may be the answer.
5801,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R11_C2,Bad,No I am not qatari; but I can speak Arabic; It's my second language..
5802,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R11_C3,Good,Not easy..... unless you have a father's rp or married to a man who has atleast 10;000r a month salary to be on his rp Getting interviews are easy with a nice Modern Key Words CV that features your accomplishments.... Getting a visa to work is the problem. I speak from 10 mos experience on this. Best wishes
5803,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R11_C4,Good,Wasta my child...thats all it takes. Having American passport is of no use if jobs in your field can be filled with cheaper hires. comprende?
5804,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R11_C5,Bad,also as tahsinmim said..helps sometimes to hand over the CV directly. I think she's already on her husbands's sponsorship as she mentioned that.
5805,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R11_C6,Good,QDClover I guess you are not a Qatari and you still have a job! So it’s not always true. Try visiting the recruitment companies in person. It helps.
5806,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R11_C7,Bad,Smoke; International/govt/semi govt companies wont accept CV by hand.
5807,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R11_C8,Bad,Yes i am on husband visas; and don't want to transfer my visas to the company that's why i think it's hard for me to get a job. Thanks to all.
5808,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R11_C9,Bad,No; not Qatari but a good old Aussie. They offered me a job before I came but it does annoy me people complaining that they can't get a job in someone elses country. Is it easy for Qataris to get jobs in the US?
5809,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R11_C10,Good,Kat yep very true about the type of work you are experienced in; if the position can be filled local the mindset is.....why hire a American that will want more salary then a different nationality? Wasta; I have but lol kat i dont have the right wasta so im out of here. even with a catchy; professional cv it all came down to wrong visa. lol and they say being American with upon arrival visa is transferable.... ya right.... Can u be my wasta? It is EASY if you are on husbands rp; just need patience as this is Qatar they move slow in HR; but they get over 100+ applications a day. IF your CV is eye catching and has what they need; you will get a call for interview.
5810,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R15_C1,Bad,grrr whats wrong with my post now  _[]~ SMoKE ~[]_  
5811,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R15_C2,Good,HP's have very good value for money i feel; bought my HP from Villagio last year; i feel the prices in Jarir are a bit more compared to city center. my laptop specs are 2.40ghz core 2 duo; 4mb cache; 2gb ram; 250gb hdd; dvd writer with litescrub; finger print reader; 1.3mp built in webcam. it looks something like this but i think its a different model got it for QR5299 _[]~ SMoKE ~[]_  
5812,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R15_C3,Good,Hp's are good value like Smoke said already... U should go for the Entertainment series.. which is Dv-9000 / Dv 6000 ...  Villagio or city centre carefoure are much cheaper than Jarir though you won't get the installment scheme.. 
5813,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R15_C4,Bad,is damn long; no wordwrap for addresses?  ***** I hope life isn't a big joke; because I don't get it. ******
5814,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R15_C5,Bad,EDITED by Smoke Mod hehe links too big   _[]~ SMoKE ~[]_  
5815,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R15_C6,Good,"""I have been using HP for many years. I have no problem and its easy to dispose; it has a good re-sale value too. I tried ACER once but it let me down in just 6 months of use. after a year monitors give-up and so on so fort. """"Fascinated with Supercars but can’t afford it yet; so I settle down for a humble Jeepney. Proud Noypi!"""""""
5816,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R15_C7,Good,Jarir has an arrangements with QFC that let the customers to purchase laptops and pay back in installments. but their formalities r a bit complex; a lot of documentations required; etc..
5817,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R15_C8,Good,its better you save some money and buy it for cash from city center ... i had to go through the QFC process ( n later opted out ) and it was a mess ;;;; sanz
5818,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R15_C9,Good,im using HP and i am happy with it. complete features and not to mention the presentability.
5819,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R15_C10,Good,oh by the way; i agree with sanzqa. its better you save up than get a loan. if you can avail of cash advance (interest-free) from your company; you might as well try.
5820,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R25_C1,PotentiallyUseful,Do you have any bills for gold?
5821,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R25_C2,Good,Do you have any bills for gold? If you have bills Take the ID card to your wife and went to the Center for the Metropolitan Police and telling them that I would like a paper for this gold for sale .. Will pay 17 QR or 20 only ..
5822,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R25_C3,Good,yes u can just go to any gold shop and sell it to them never ever deal will un known people they my follow you or they may steel it from u by force take care
5823,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R25_C4,Good,Can not without any paper from the Metropolitan Police; I am fitter for this
5824,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R25_C5,PotentiallyUseful,Maybe if its your own and not stolen. Show them the bill..
5825,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R25_C6,PotentiallyUseful,How much gold you have. Plz let me know.. I will try to buy.
5826,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R25_C7,PotentiallyUseful,if you have Qatar bill i will definitely buy.
5827,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R25_C8,Good,Only sell in a souq; that way you can get a variety of prices and sell to the highest. They Gold Souq vendors will also tell you where you need to go to get proper documentation if needed.
5828,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R25_C9,PotentiallyUseful,How much and How many ct. gold. Is it jewlery or bricks. May be I can buy it from you on cash at the market price. will just need to go to a Jewler to confirm the worth and ofcourse I will not be interested in stolen things. Cheers
5829,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R25_C10,Bad,These are 22ct jewels bought from India. no bill in hand. Is purchase bill necessary to get Police clearance certificate?
5830,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R28_C1,Bad,r there any good colleges here?
5831,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R28_C2,Good,You could try Education City; they have the best universities here but unsure if any offer the MBA programme yet; also Qatar University; although I am unsure of the criteria for being accepted are. Hope this helps.
5832,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R28_C3,Good,it's available in qatar university; but it's too late to apply now; they end that at the end of may. maybe we could try for next semister
5833,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R28_C4,Bad,This was also my plan too- but Distance Learning- Anyone out there who has done Masters? Is it possible with a full time teaching commitment? I asked a friend of mine who is a Chef in London; but he was part time on a Research qualification and had to attend his seminars. New ground to me; but would love to hear from people who have done it?
5834,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R28_C5,Good,CHN University Qatar will soon have MBA or some Master in business programs. http://www.chn.edu.qa/. Qatar University offers MBA programs. Education city not yet.
5835,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R28_C6,PotentiallyUseful,indian universities have weekend classes over here.. my cousins are studying under calicut uni and alagappa uni. [img_assist|nid=17892|title=http://braveatheart.blogspot.com/|desc=|link=none|align=left|width=180|height=135]
5836,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R28_C7,Good,I have been doing research on this MBA thing in Doha for the last one year or more but so far I have found nothing worthwhile. The only options available were at Qatar university but I am not sure about its credentials and the second option was National education center somewhere near Lulu. They offer MBA evening classes couple of times a week and the degree we get is from Allagappa university of Madras. The third option is Doha Training Center; they had an ad in the papers a few weeks ago. They too are offering MBA thu some American university or atleast that is what they claimed but when I went there to check it out; it turned out to be some American university based in the Phillipines. Even the degree that we would get after completing it would say Phillipines on it. So I decided that it is better to do some distance MBA from my own country Pakistan than to go for that.. If any of you find out some good and recognized MBA degree being offered in Qatar; please let me know. Thanks
5837,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R28_C8,PotentiallyUseful,@FranElizabeth - re: distance learning My wife has just started a distance learning MBA with a university in the UK and they said that you will need to do approximately 12 hours of study per week; so this should be manageable even if you are working full 
5838,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R28_C9,Bad,so at last the 2 welsh collides great [img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0]
5839,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R28_C10,Good,I would place my money on Qatar University; cos the last time I found out about that; it sounded pretty good; the subjects were nice enough; and their teaching I have heard is decent enough; Having said all this; people need to understand a quick thing that; in a place of this sort where the Education System is still picking up; the best solution is either to head for Qatar University cos the job placements I heard is quite nice after completing the MBA course...or wait till one of those American Univs; offer an MBA Programme...as simple as that... Not too much value in Distant or OFf campus learnign crap...
5840,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R31_C1,Bad,tell me what sap
5841,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R31_C2,Bad,"""I am also a consultant.........In """"Special High Intensity Training"""";pls consult. Thsnkyou."""
5842,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R31_C3,Good,I am interested
5843,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R31_C4,Bad,AbuAmerican is also a specialist in Origami or something similar.. perhaps you can get together with him in hios dojo..
5844,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R31_C5,Bad,SAP stands for Systems Application and Products in data processing . Its an ERP ( Entrprises Resource Planning ) software .
5845,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R31_C6,Bad,big companies uses SAP; they should be interested in having the training here in Doha.
5846,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R31_C7,Good,Hello Am interested too. please let me know the location;timings thanks
5847,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R31_C8,Bad,Hello Guys ; Thanks for your responses .Just to give a brief idea of SAP; SAP stands for Sytems Applications and Products in data processing.Its a ERP(Entreprise Resource Planning)sofware package.Most of the fortune 500 companies Business runs on SAP .In Doha ; most of the Q Companies runs SAP and other companies like Nestle and Banks runs on SAP . SAP Consultant are the most sought professionals in the world and are one among the highly paid proffesionals in the world . SAP software consist of many core modules like HR(Human resource);FICO(Finance and Controlling); MM ( Material Management);SD (Sales & Distribution) PP( Production Planing)etc .To learn a particular module ; the person is expected to have some industrial (Functional ) knowledge / experience in their respective field . For example a person who is interested in doing SAP HR module is expected to have some working experience/ knowledge about HR . Most posts to come . Keep on reading . Feel free to PM me for any queries . .....
5848,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R31_C9,Good,I am Interested. Please let me know; How much are you expecting to charge for the course. ---------------- |Re@ltor Q@t@r | ----------------
5849,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R31_C10,Good,Please let me know timing ;duration; loaction and price.if you have planning to teach Stadd also interested. Thanks Quantity Surveyor Civil and MEP work
5850,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R35_C1,Good,if your only using it for checking email; that laptop is still good. but if your hubby are playing games..it will really make the memory low because all programs eat tons of memory..but it depends on the game.. anyway; back to the topic; i really advise to buy a new one because upgrading is not really advisable.. but that is only my opinion.
5851,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R35_C2,Good,Buy new...check in sofitel they have lots of laptops there or in jarir bookstore should cost u anywhere between 2500 to 5000 depending on specs.
5852,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R35_C3,Good,Yes you can upgrade the ram in your laptop. This day and age; 512mb is the minimum for a good experience. If you can afford it; I say buy a new laptop with at least 1gb ram and a good processor. You don't game or do any media editting so you don't need to worry about having a speedy processor or a great graphics card. Watch out though if you get vista. Although it's supposed to be better; I find that XP is much better. OR if you wanted a great all in one solution. Get a Macbook. You can install windows on Macs now :) __________________________ Cost of Living; Visas; Safety Info; Tips on Moving; Facts; Pictures; Videos; and more!
5853,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R35_C4,Good,well to be frank the ACER is the third quality company as it is just good for small useage and not for heavy useage.. if u also upgrade it to the best stuff still ACER will get hang or go slow when u try opening any site which has a big size. if you take my request plz try selling it any cost and go for any company brand accept ACER sorry if i said or broke ur heart thanks
5854,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R35_C5,PotentiallyUseful,My advice; keep this one for you as u dont need it for any heavy usage; and let ur hubby buy; heres the ones i have; all Acer Aspires; great; and both have Vista; although the older one has Vista Ultimate on it. I have had the following laptop for 2 years and a half. Centrino Solo 2.0; 1GB Ram; HDD 200 (upgraded recently) was 100 GB HDD; ATI Radeon 9800 Pro/128; Branded Acer Aspire; Costed me 8250 QR from Jarir; nothing and i mean nothing happened to it; and i only use it for gaming. I also bought another two days ago for my sis; its a core duo 1.8; 1 gb ram; 160 hdd; ati x series; with 384 shared memory; branded acer with all the bells and whistles for 2960QR. Came with windows vista home premium; the newest model checked on the acer website; catch it at carrefour before it runs out. ----------------------------------------------------------------------- ./`I don't wanna waste another day-Keepin it inside; it's killing me./`
5855,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R35_C6,PotentiallyUseful,The newer PC's come with graphic cards; which make memory intense games very nice to play. I guess it depends how often he plays games; and the intensity of the memory needed. IF finance isn't an issue; go all out and buy a MacBook Pro...it really made my life complete :D 'Our freedom is but a light that breaks through from another world'
5856,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R35_C7,PotentiallyUseful,"""Uh that is such a general statement """"the newer pcs"""". Sorry but no. That is wrong. Not all pcs come with graphic cards and memory intense games require alot of video ram not just a standard graphics card. I have two 7900 GTOs at 512mb each running on SLi config and I still have some system slow down with some games. She just needs a nice new laptop which should last her another 4 years. If she gets a nice processor; 2gb ram; and a large hard-disk; everything else doesn't matter and she'll be set for a good while. (Get 1gb ram if you plan to change in the future) __________________________ Cost of Living; Visas; Safety Info; Tips on Moving; Facts; Pictures; Videos; and more!"""
5857,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R35_C8,Bad,Well dir; of course not ALL new PC's come with graphic cards... but plenty of them do....it's common sense that if you want to play PC games you would want a graphic card...Oh and shame on me for not mentioning video ram....you sound rather confident about yourself.....*sighs* 'Our freedom is but a light that breaks through from another world'
5858,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R35_C9,PotentiallyUseful,well go for any brand like ; HP; Acer; Dell & Toshiba but just go for multi media LT they are specially built for gaming purpose nevertheless Alienware LT is best for gaming
5859,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R35_C10,Good,RAM upgrade is the cheapest way to go that if you only use it to check email and play game once in a wile. Usually laptop come with 2 RAM space and I guess that one is already occupy with your 256MB RAM. Other than that it's not worth it to upgrade laptop. People usually go out to buy new one cuz laptop space are limited and it's just too difficult to upgrade.
5860,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R38_C1,PotentiallyUseful,"""i dunno exactly the policy and proceedure with this company; but theres a lot of filipino employee there;.. and heard they got a nice salary ranges too; though hearsay but as the saying goes """"when theres a smoke thers a fire"""" lol? any realtion? GOOD LUCK & GOD BLESS!!"""
5861,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R38_C2,Bad,yup. im also a pilipino and i will be joining their company probably next month. Im kinda interested whether they had a good reputation there in doha. I dont get your point regarding the smoke.hehe;. Anyway i try my luck in their Company. Im hoping that someday i can work in Earnst and young there in doha. thanks.
5862,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R38_C3,Bad,hehe. Cguro enjoy ang stay mo jan sa qatar.eto me iwan muna yung wife ko sana makakuha me ng permit agad pra ma sponsor ko siya. thanks uli;work ako dun as consolidation and reporting accountant
5863,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R38_C4,Bad,have you try to apply at dubai; though crowded and very competetive place more easier to bring your family there; anyway GOODLUCK & GOD BLESS!!!
5864,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R38_C5,Bad,The HR employee of alfardan group (which is also a filipino) said to me that i can sponsor my wife after i get a residence permit there. probably the processing for RP according to her is about 2 months. She also help me to find a job for my wife there.Its my first time to go abroad and kinda scared and at teh same time excited. I also have several officemates before here in the phil who are now working there. I hope i can find a way to cut-off my expenses and i will really tighting up my budget to save. The offer for the position is quite good if we will based it in our country but based on what i found in this site its quite small. But nevertheless im still young and probably find better opportunity whenever it possible.
5865,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R38_C6,Good,As far as the reputation of Al Fardan goes; it has a very good reputation in Qatar. They are rich as a company I guess; cause they seem to have their own Money exchange; High quality Jewelery shops; dealerships for Range Rover; BMW and Ferrari ... SO that does have some weight... I think they also have several businesses related to Finance and Oil...Hope this helps...
5866,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R38_C7,PotentiallyUseful,your lucky then; its no problem; actually; its up to you; how you would be able to budget your salary; anyhow cost of living here are more expensive than in dubai though theres a lot of things to spend in dubai than here. opportunities are endless everywhere; until then GOD BLESS!!!
5867,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R38_C8,Bad,thanks for various comments. actually i also have options to stay here in the philippines and work in SGV a member firm of Earnst ang young.Im also hired by this firm but ofcourse the salary here is horrible thats why im considering other opportunities. I've decided to accept the offer in alfardan as a consolidation accountant. I told the Hr to help me find a sharing accomodation coz i really cant afford the flat/villa there besides im used to a simple kind of living. a bedspace is enough. Hopefully i can finish processing my papers here and by next month i will be in qatar. Is there any filipino food there? Is it cheap? Is the place safe?
5868,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R38_C9,Bad,by the way where is the best place to work: qatar or dubai
5869,Q376,if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Q376_R38_C10,Bad,qatar itself is a safe place; eventhough the transportation situation here is horrible; but it's a nice place to live. cheap? depend on your earning and your definition what is cheap or not. filipino food? there is; but not as good as what you use to eat back there in the philippines; we have a souq(market) here its known as filipino souq (souq alsiri); almost all things related to filipino can be found there. GOD BLESS!!!
