,RELQ_ID,RelQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
4718,Q315_R27,What did you have for breakfast? Me 2 cups of filtre coffee (note spelling plz r123 and scar);) toast baked beans scrambled eggs meat with crackly bits 2 pieces of black pudding lashings of ketchup lovely - that is a proper breakfast.,Q315_R27_C9,Bad,"""I think its okay now! Cheers! [img_assist|nid=21911|title=|desc=|link=none|align=left|width=180|height=135] """"I find it wholesome to be alone the greater part of time. To be in company; even with the best; is soon wearisome and dissipating. I love to be alone; I never find a companionable solitude"""""""
4719,Q315_R27,What did you have for breakfast? Me 2 cups of filtre coffee (note spelling plz r123 and scar);) toast baked beans scrambled eggs meat with crackly bits 2 pieces of black pudding lashings of ketchup lovely - that is a proper breakfast.,Q315_R27_C10,Bad,Black pudding sounds yuck! I thought of having breakfast but it's lunchtime already so might as well have lunch...the question is... what to have for lunch? any ideas?
4720,Q315_R35,Hi Guys! I have 10 years of experience. I am from the third world country. I've got an offer from a big Oil and Gas Operator in Doha: basic - 19 000 QAR house allowance - 11 000 QAR Car allowance - 2100 QAR ADSL - 400 QAR Insurance only for me (total 32500 QAR) married with one small child. I did not like the offer and asked to revise basic salary from 19k to 25 000 QAR. What do you think?,Q315_R35_C1,Bad,Did not mention that the position is a Safety Officer
4721,Q315_R35,Hi Guys! I have 10 years of experience. I am from the third world country. I've got an offer from a big Oil and Gas Operator in Doha: basic - 19 000 QAR house allowance - 11 000 QAR Car allowance - 2100 QAR ADSL - 400 QAR Insurance only for me (total 32500 QAR) married with one small child. I did not like the offer and asked to revise basic salary from 19k to 25 000 QAR. What do you think?,Q315_R35_C2,Bad,Did not mention that the position is a Safety Officer
4722,Q315_R35,Hi Guys! I have 10 years of experience. I am from the third world country. I've got an offer from a big Oil and Gas Operator in Doha: basic - 19 000 QAR house allowance - 11 000 QAR Car allowance - 2100 QAR ADSL - 400 QAR Insurance only for me (total 32500 QAR) married with one small child. I did not like the offer and asked to revise basic salary from 19k to 25 000 QAR. What do you think?,Q315_R35_C3,Good,it s a good salary come
4723,Q315_R35,Hi Guys! I have 10 years of experience. I am from the third world country. I've got an offer from a big Oil and Gas Operator in Doha: basic - 19 000 QAR house allowance - 11 000 QAR Car allowance - 2100 QAR ADSL - 400 QAR Insurance only for me (total 32500 QAR) married with one small child. I did not like the offer and asked to revise basic salary from 19k to 25 000 QAR. What do you think?,Q315_R35_C4,Good,Grab it before too long; especially if your child is still not going to school Try to get company-paid housing only. Good luck
4724,Q315_R35,Hi Guys! I have 10 years of experience. I am from the third world country. I've got an offer from a big Oil and Gas Operator in Doha: basic - 19 000 QAR house allowance - 11 000 QAR Car allowance - 2100 QAR ADSL - 400 QAR Insurance only for me (total 32500 QAR) married with one small child. I did not like the offer and asked to revise basic salary from 19k to 25 000 QAR. What do you think?,Q315_R35_C5,Good,if the offer is at least 30% more from your present salary it will me enough for your family. considering the inflation rate of your country. A yearly salary increase would also be a benefit.
4725,Q315_R35,Hi Guys! I have 10 years of experience. I am from the third world country. I've got an offer from a big Oil and Gas Operator in Doha: basic - 19 000 QAR house allowance - 11 000 QAR Car allowance - 2100 QAR ADSL - 400 QAR Insurance only for me (total 32500 QAR) married with one small child. I did not like the offer and asked to revise basic salary from 19k to 25 000 QAR. What do you think?,Q315_R35_C6,Good,Ask for 13;000 housing and also a list of schools they will pay for when your child becomes school age (or allowance of 45;000 for schools if you agree to stay that long). And ensure it is a negotiable contract year so you have time to review after you have lived here for a while? Congratulations!
4726,Q315_R35,Hi Guys! I have 10 years of experience. I am from the third world country. I've got an offer from a big Oil and Gas Operator in Doha: basic - 19 000 QAR house allowance - 11 000 QAR Car allowance - 2100 QAR ADSL - 400 QAR Insurance only for me (total 32500 QAR) married with one small child. I did not like the offer and asked to revise basic salary from 19k to 25 000 QAR. What do you think?,Q315_R35_C7,Good,for starters; it is a good package and i believe you should take up the offer. You should negotiate on the part where the company provide insurance for the entire family. No logic in them providing insurance just for you. Second; do negotiate the car allowance coz if you plan to rent a car; a good vehicle; say a honda civic would cost you qrs. 2500. a 4WD would cost you much more. Third; do check where your working base is going to be. Is it in Al Khor? If yes; it is a nice location along with a community where your family will feel at home. I stated Al Khor coz most of the leading big petroleum companies are in the Al Khor side. All the best. Cheerios
4727,Q315_R35,Hi Guys! I have 10 years of experience. I am from the third world country. I've got an offer from a big Oil and Gas Operator in Doha: basic - 19 000 QAR house allowance - 11 000 QAR Car allowance - 2100 QAR ADSL - 400 QAR Insurance only for me (total 32500 QAR) married with one small child. I did not like the offer and asked to revise basic salary from 19k to 25 000 QAR. What do you think?,Q315_R35_C8,PotentiallyUseful,I am not an expert but if you intend to move your family here you should enquire about education allowance as well. Education in Qatar is pretty expensive. Good luck.
4728,Q315_R35,Hi Guys! I have 10 years of experience. I am from the third world country. I've got an offer from a big Oil and Gas Operator in Doha: basic - 19 000 QAR house allowance - 11 000 QAR Car allowance - 2100 QAR ADSL - 400 QAR Insurance only for me (total 32500 QAR) married with one small child. I did not like the offer and asked to revise basic salary from 19k to 25 000 QAR. What do you think?,Q315_R35_C9,PotentiallyUseful,I am not an expert but if you intend to move your family here you should enquire about education allowance as well. Education in Qatar is pretty expensive. Good luck.
4729,Q315_R35,Hi Guys! I have 10 years of experience. I am from the third world country. I've got an offer from a big Oil and Gas Operator in Doha: basic - 19 000 QAR house allowance - 11 000 QAR Car allowance - 2100 QAR ADSL - 400 QAR Insurance only for me (total 32500 QAR) married with one small child. I did not like the offer and asked to revise basic salary from 19k to 25 000 QAR. What do you think?,Q315_R35_C10,Good,Semey; take this job urgently before they offer it to someone else. It's a very good offer. A lot of people here would give their arm for this package.
4730,Q315_R36,Hey; can anyone please tell me whether a colour blind engineer is acceptable to QP??,Q315_R36_C1,Bad,Since when QP started recruiting dogs damn they are getting so advanced. :D Sotong whom are you talking about colour blind. animal??? [img_assist|nid=13339|title=.|desc=|link=none|align=left|width=180|height=180]
4731,Q315_R36,Hey; can anyone please tell me whether a colour blind engineer is acceptable to QP??,Q315_R36_C2,Bad,Duh! am talking about a person of course!
4732,Q315_R36,Hey; can anyone please tell me whether a colour blind engineer is acceptable to QP??,Q315_R36_C3,PotentiallyUseful,this is not army u are joining pal. just a company. no restrictions yea better dont work at night or u will bang urself some where in darkness :D [img_assist|nid=13339|title=.|desc=|link=none|align=left|width=180|height=180]
4733,Q315_R36,Hey; can anyone please tell me whether a colour blind engineer is acceptable to QP??,Q315_R36_C4,Bad,oic... thanks mate! actually is a friend of mine whom after heard of QP offer and interested in apply job with QP but yet worrying about that.
4734,Q315_R36,Hey; can anyone please tell me whether a colour blind engineer is acceptable to QP??,Q315_R36_C5,Bad,"""LMAO DaRude! """"Since when QP started recruiting dogs damn they are getting so advanced. :D """" you're really something."""
4735,Q315_R36,Hey; can anyone please tell me whether a colour blind engineer is acceptable to QP??,Q315_R36_C6,PotentiallyUseful,it depends upon the position; for ex; i know for a fact that a candidate was rejected becasue he couldnt spot a shade of green properly; he wasnt colour blind; there was a lot of defence for his case; but he was rejected because he couldnt recognise a shade of green. here it probably mattered becasue he would be working in the lab. so it really depends upon the field of activity. Its QP's call. happy heart DRIVE SAFE;someone is waiting for you at home
4736,Q315_R36,Hey; can anyone please tell me whether a colour blind engineer is acceptable to QP??,Q315_R36_C7,Bad,thanks han19 for your info. guess what i can do is just wish her luck only. Thanks guys and have a nice weekend!
4737,Q315_R36,Hey; can anyone please tell me whether a colour blind engineer is acceptable to QP??,Q315_R36_C8,PotentiallyUseful,looks like you are refering to a lady engineer; if her work isnt field related; then theres a good possibility of her getting through; moreover if she is really good and the department encourages her case; a lot can happen. because in such cases; if the candidate is really deserving the HR may forward the case to the concerend department to reach a final decision.if the dept insists on having her and that her problem wont interfere with work; then anything is possible. all in its good time. happy heart DRIVE SAFE;someone is waiting for you at home
4738,Q315_R36,Hey; can anyone please tell me whether a colour blind engineer is acceptable to QP??,Q315_R36_C9,Good,I am color blind with partial green and red. I have an offer from QP IT and I think unless you are into avaiation or crane/rig operator; you should be fine. I could make more remarks; once I get visa and reach there :).
4739,Q315_R36,Hey; can anyone please tell me whether a colour blind engineer is acceptable to QP??,Q315_R36_C10,Good,"""dude u shud be fine... colors is not one of the tests u get when u get ur medical.. one of the dudes in my dept is completely color blind and it was never an issue.. but then again he's a lawyer.. but i think its fine.. i will ask at the office tmro tho to be 100% sure and let u know.. cheerios.. """"He who reigns within himself and rules passions; desires; and fears is more than a king."""""""
4740,Q315_R43,I feel a little foolish asking this. I'm moving to Qatar in a month for a new job. I've never been to Qatar before. Recently a colleague who's worked in Qatar told me that single guys aren't allowed in to malls & other places on weekends.(unless they're accompanied by women or a family) Is this true? If true; do these restrictions extend to coffee shops; supermarkets; movies & other places. Also if true; why on earth is there such a rule?,Q315_R43_C1,Bad,it's not bad as what you think?
4741,Q315_R43,I feel a little foolish asking this. I'm moving to Qatar in a month for a new job. I've never been to Qatar before. Recently a colleague who's worked in Qatar told me that single guys aren't allowed in to malls & other places on weekends.(unless they're accompanied by women or a family) Is this true? If true; do these restrictions extend to coffee shops; supermarkets; movies & other places. Also if true; why on earth is there such a rule?,Q315_R43_C2,Bad,I think by single guys they mean labourers and not literally all single men lol :)
4742,Q315_R43,I feel a little foolish asking this. I'm moving to Qatar in a month for a new job. I've never been to Qatar before. Recently a colleague who's worked in Qatar told me that single guys aren't allowed in to malls & other places on weekends.(unless they're accompanied by women or a family) Is this true? If true; do these restrictions extend to coffee shops; supermarkets; movies & other places. Also if true; why on earth is there such a rule?,Q315_R43_C3,Bad,...and you may be in for a surprise! Those negative informants may have their own reason but the advantages in living and working in Qatar outweigh the disappointments. You can't get it all. People have to grow up. By the way; most often than not; stories are exaggerated. You have to get the experience yourself.
4743,Q315_R43,I feel a little foolish asking this. I'm moving to Qatar in a month for a new job. I've never been to Qatar before. Recently a colleague who's worked in Qatar told me that single guys aren't allowed in to malls & other places on weekends.(unless they're accompanied by women or a family) Is this true? If true; do these restrictions extend to coffee shops; supermarkets; movies & other places. Also if true; why on earth is there such a rule?,Q315_R43_C4,Good,no its not like this who told you is a ............... in qatar first you will have fun but after some you be bored in qatar beiNg huMan
4744,Q315_R43,I feel a little foolish asking this. I'm moving to Qatar in a month for a new job. I've never been to Qatar before. Recently a colleague who's worked in Qatar told me that single guys aren't allowed in to malls & other places on weekends.(unless they're accompanied by women or a family) Is this true? If true; do these restrictions extend to coffee shops; supermarkets; movies & other places. Also if true; why on earth is there such a rule?,Q315_R43_C5,Good,If u r bringing mixed shisha with ur self... Thy gonna allow u evry whr... Just dont visit city centre on.weekend.. Else ok... Every whr u can go at any day ..
4745,Q315_R43,I feel a little foolish asking this. I'm moving to Qatar in a month for a new job. I've never been to Qatar before. Recently a colleague who's worked in Qatar told me that single guys aren't allowed in to malls & other places on weekends.(unless they're accompanied by women or a family) Is this true? If true; do these restrictions extend to coffee shops; supermarkets; movies & other places. Also if true; why on earth is there such a rule?,Q315_R43_C6,PotentiallyUseful,"""There are other 'other places' where one can go on weekends instead of 'malls and other places"""" and that includes home sweet home ..:)"""
4746,Q315_R43,I feel a little foolish asking this. I'm moving to Qatar in a month for a new job. I've never been to Qatar before. Recently a colleague who's worked in Qatar told me that single guys aren't allowed in to malls & other places on weekends.(unless they're accompanied by women or a family) Is this true? If true; do these restrictions extend to coffee shops; supermarkets; movies & other places. Also if true; why on earth is there such a rule?,Q315_R43_C7,Bad,dudee.e...if u getting mixed sheesha along with u i am here :)
4747,Q315_R43,I feel a little foolish asking this. I'm moving to Qatar in a month for a new job. I've never been to Qatar before. Recently a colleague who's worked in Qatar told me that single guys aren't allowed in to malls & other places on weekends.(unless they're accompanied by women or a family) Is this true? If true; do these restrictions extend to coffee shops; supermarkets; movies & other places. Also if true; why on earth is there such a rule?,Q315_R43_C8,Good,Nothing like that. If you are a decent person; can go everywhere but there are only restrictions in two malls on Friday for the labourers to give more opportunities to the families. As they declare it as family day. But not everywhere in Qatar.
4748,Q315_R43,I feel a little foolish asking this. I'm moving to Qatar in a month for a new job. I've never been to Qatar before. Recently a colleague who's worked in Qatar told me that single guys aren't allowed in to malls & other places on weekends.(unless they're accompanied by women or a family) Is this true? If true; do these restrictions extend to coffee shops; supermarkets; movies & other places. Also if true; why on earth is there such a rule?,Q315_R43_C9,Good,family day starts during opening in the morning until 3pm only... 3pm and beyond; its okay to get inside the mall espicifically the city center..
4749,Q315_R43,I feel a little foolish asking this. I'm moving to Qatar in a month for a new job. I've never been to Qatar before. Recently a colleague who's worked in Qatar told me that single guys aren't allowed in to malls & other places on weekends.(unless they're accompanied by women or a family) Is this true? If true; do these restrictions extend to coffee shops; supermarkets; movies & other places. Also if true; why on earth is there such a rule?,Q315_R43_C10,Good,Its not like that my friend. Dress up nicely and dont do anything suspicious and u will be fine.
4750,Q315_R44,What sort of things do you find difficult to buy; or can't buy; in Qatar??,Q315_R44_C1,Good,you can't buy cross country ski equipment here
4751,Q315_R44,What sort of things do you find difficult to buy; or can't buy; in Qatar??,Q315_R44_C2,Good,no hustler magazines...
4752,Q315_R44,What sort of things do you find difficult to buy; or can't buy; in Qatar??,Q315_R44_C3,Good,PORK
4753,Q315_R44,What sort of things do you find difficult to buy; or can't buy; in Qatar??,Q315_R44_C4,Bad,I so want to see what other Q´lrs write. :) Cuando el viento del tiempo sopla; todo se lo lleva...
4754,Q315_R44,What sort of things do you find difficult to buy; or can't buy; in Qatar??,Q315_R44_C5,Good,Loreal makeup items.. I have to import them when I go home for vacation..
4755,Q315_R44,What sort of things do you find difficult to buy; or can't buy; in Qatar??,Q315_R44_C6,Bad,also do i need to mention drugs? ;) kidding!
4756,Q315_R44,What sort of things do you find difficult to buy; or can't buy; in Qatar??,Q315_R44_C7,Good,guns
4757,Q315_R44,What sort of things do you find difficult to buy; or can't buy; in Qatar??,Q315_R44_C8,Bad,can't buy it; smuggle it in.
4758,Q315_R44,What sort of things do you find difficult to buy; or can't buy; in Qatar??,Q315_R44_C9,Good,oooh...I know...I know... sex toys!!! :P Cuando el viento del tiempo sopla; todo se lo lleva...
4759,Q315_R44,What sort of things do you find difficult to buy; or can't buy; in Qatar??,Q315_R44_C10,Bad,you can buy a lot of condoms and delaying spray in any pharmacy around qatar.try it for yourself!
4760,Q315_R45,I'm looking for advice for our pending move from southwestern Ontario in Canada to Doha in mid-August. We will be moving in to a furnished apartment provided to us by the employer. - What's the best way to ship items? - What to expect in regards to the process of getting the visa? - What to bring? What to leave behind? - What to expect when we arrive? - Are there any types of items we should stock up on prior to moving and ship with us? Thanks for your help!,Q315_R45_C1,PotentiallyUseful,- by boat :p (someone answer this for her) - What to expect in regards to the process of getting the visa? HUH dont you already have a visa to come to Qatar? If you already do; then you will have to go for medical examination after the first month; do you
4761,Q315_R45,I'm looking for advice for our pending move from southwestern Ontario in Canada to Doha in mid-August. We will be moving in to a furnished apartment provided to us by the employer. - What's the best way to ship items? - What to expect in regards to the process of getting the visa? - What to bring? What to leave behind? - What to expect when we arrive? - Are there any types of items we should stock up on prior to moving and ship with us? Thanks for your help!,Q315_R45_C2,Bad,"""Totally agree with """"SMOKE"""""""
4762,Q315_R45,I'm looking for advice for our pending move from southwestern Ontario in Canada to Doha in mid-August. We will be moving in to a furnished apartment provided to us by the employer. - What's the best way to ship items? - What to expect in regards to the process of getting the visa? - What to bring? What to leave behind? - What to expect when we arrive? - Are there any types of items we should stock up on prior to moving and ship with us? Thanks for your help!,Q315_R45_C3,Good,Hi;Canadian Luda Moving to Qatar in mid-August is a no no.But if you have no choice...Why do I say that??Because the weather is awful.But once you get to Oct-Nov. you will enjoy it. Regarding the shipment;there is no point in doing that since the company will provide you with a fully furnished appartment/villa.You will find everything here(house-holds;china;etc)at a reasonable price. Visa-it depends on how fast the company you will be working for is. What to expect when you arrive??hhhmm...difficult question.A lot of dust;heat and a lot of humidity :) I don't know how much you know about Qatar.But if you have any questions just let me know. Cheers
4763,Q315_R45,I'm looking for advice for our pending move from southwestern Ontario in Canada to Doha in mid-August. We will be moving in to a furnished apartment provided to us by the employer. - What's the best way to ship items? - What to expect in regards to the process of getting the visa? - What to bring? What to leave behind? - What to expect when we arrive? - Are there any types of items we should stock up on prior to moving and ship with us? Thanks for your help!,Q315_R45_C4,Good,"""1. Furnished apartments are equipped with all kitchen stuff; such as dishes; pans and pots; glasses; etc. Bed have beddings on them.. no need to bring any home stuff; unless it's some dear to your heart items.. 2. Expect """"upside down"""" life. Just forget everything you knew and whatever you got used to.. be ready to learn and accept... And yeah; if you drive; better take couple of lessons with the drivers from F1; it will help you driving here; trust me! ********************* “You become responsible forever for what you have tamed”. Antoine de Saint-Exupéry"""
4764,Q315_R45,I'm looking for advice for our pending move from southwestern Ontario in Canada to Doha in mid-August. We will be moving in to a furnished apartment provided to us by the employer. - What's the best way to ship items? - What to expect in regards to the process of getting the visa? - What to bring? What to leave behind? - What to expect when we arrive? - Are there any types of items we should stock up on prior to moving and ship with us? Thanks for your help!,Q315_R45_C5,Good,tough time to move. I moved in August as well. but atleast you can comfort yourself in knowing you're hitting the worst weather by that time and its only positive from then on. Quick addition: I do suggest you actually move with stuff... especially if you and your partner are doing this together. clothing is expensive here and if it's just 'your own stuff' that you want around the house; pack a few boxes of clothes you want; pics; music or books or whatever. everything retail and consumable is expensive. As for a moving company.... I've used Crown Relocations on all of my last 3 moves between countries and they are top notch in every place. Visa stuff... let the employer take are of that. I can recommend that you have at minimum 2 certified and originals of all legal documents (birth certs; marriage certs; etc.)... it is easier if you need them later on than having to wait to obtain them. Plus; if you can even get one of each certified by the Qatar consulate in Canada before you go (yo.....
4765,Q315_R45,I'm looking for advice for our pending move from southwestern Ontario in Canada to Doha in mid-August. We will be moving in to a furnished apartment provided to us by the employer. - What's the best way to ship items? - What to expect in regards to the process of getting the visa? - What to bring? What to leave behind? - What to expect when we arrive? - Are there any types of items we should stock up on prior to moving and ship with us? Thanks for your help!,Q315_R45_C6,PotentiallyUseful,yeah; clothes for sure! Push into your luggage everything you can.. ********************* “You become responsible forever for what you have tamed”. Antoine de Saint-Exupéry
4766,Q315_R45,I'm looking for advice for our pending move from southwestern Ontario in Canada to Doha in mid-August. We will be moving in to a furnished apartment provided to us by the employer. - What's the best way to ship items? - What to expect in regards to the process of getting the visa? - What to bring? What to leave behind? - What to expect when we arrive? - Are there any types of items we should stock up on prior to moving and ship with us? Thanks for your help!,Q315_R45_C7,PotentiallyUseful,Hello Canadian_Luda ; I just moved a month back from Windsor. I have sent you a personal message with lots of information. Please check your inbox. Cheers
4767,Q315_R45,I'm looking for advice for our pending move from southwestern Ontario in Canada to Doha in mid-August. We will be moving in to a furnished apartment provided to us by the employer. - What's the best way to ship items? - What to expect in regards to the process of getting the visa? - What to bring? What to leave behind? - What to expect when we arrive? - Are there any types of items we should stock up on prior to moving and ship with us? Thanks for your help!,Q315_R45_C8,PotentiallyUseful,QS; my furnished apartment did NOT have kitchenware :o( What to leave behind? Nylon! Just bring natural fibres as you'll sweat puddles otherwise!
4768,Q315_R45,I'm looking for advice for our pending move from southwestern Ontario in Canada to Doha in mid-August. We will be moving in to a furnished apartment provided to us by the employer. - What's the best way to ship items? - What to expect in regards to the process of getting the visa? - What to bring? What to leave behind? - What to expect when we arrive? - Are there any types of items we should stock up on prior to moving and ship with us? Thanks for your help!,Q315_R45_C9,PotentiallyUseful,Bring nothing to Doha.As a canadian I find everything is available ;no different from Canada.However;The current trend is moving the opposit direction.There is nothing in the world better than A PICTURE OF CANADA and listening to 98.1 Lovers and other strangers.
4769,Q315_R45,I'm looking for advice for our pending move from southwestern Ontario in Canada to Doha in mid-August. We will be moving in to a furnished apartment provided to us by the employer. - What's the best way to ship items? - What to expect in regards to the process of getting the visa? - What to bring? What to leave behind? - What to expect when we arrive? - Are there any types of items we should stock up on prior to moving and ship with us? Thanks for your help!,Q315_R45_C10,PotentiallyUseful,We came here with 25 Kgs laggaues and 7 Kgs hand carry. Same things we will goback. So easy. Just buy necessary items and here. Give away just before you are going to leave. That is all.
4770,Q315_R46,I'll be joining Al Jazeera International ; a dream I've had for some time now. I need to ask anyone; employees of Al Jazeera or anyone working in Qatar; what kind of accommodation is provided by Al Jazeera for singles. Im worried that pre-determined accommodation may be unsuitable or in an unsafe neighbourhood. Can anyone help me out on this? Id really appreciate it. Thanks,Q315_R46_C1,Good,I don't think you have anything to worry about. We know a couple of Al Jazeera Int'l employees and they were given really great spacious furnished apartments (I think they were 3bdrm). And then those that had family accommodations were given villas in a great compound.
4771,Q315_R46,I'll be joining Al Jazeera International ; a dream I've had for some time now. I need to ask anyone; employees of Al Jazeera or anyone working in Qatar; what kind of accommodation is provided by Al Jazeera for singles. Im worried that pre-determined accommodation may be unsuitable or in an unsafe neighbourhood. Can anyone help me out on this? Id really appreciate it. Thanks,Q315_R46_C2,Bad,That's really comforting. I have recieved a verbal offer and now waiting to recieve a written one. I'm british educated and lived most of my life in the UK and Greece but I have an Arab passport. Does accommodation differ if you're not a western expat?
4772,Q315_R46,I'll be joining Al Jazeera International ; a dream I've had for some time now. I need to ask anyone; employees of Al Jazeera or anyone working in Qatar; what kind of accommodation is provided by Al Jazeera for singles. Im worried that pre-determined accommodation may be unsuitable or in an unsafe neighbourhood. Can anyone help me out on this? Id really appreciate it. Thanks,Q315_R46_C3,Bad,I know a nice girl from New Zeeland; in Al Jaz..Int..When i see her; i will ask and write back to you..
4773,Q315_R46,I'll be joining Al Jazeera International ; a dream I've had for some time now. I need to ask anyone; employees of Al Jazeera or anyone working in Qatar; what kind of accommodation is provided by Al Jazeera for singles. Im worried that pre-determined accommodation may be unsuitable or in an unsafe neighbourhood. Can anyone help me out on this? Id really appreciate it. Thanks,Q315_R46_C4,Bad,by the way congratulations on getting your dream job- Al Jazeera is incredible; to be such an honest media institution in the part of the world and i hope you enjoy your career here in Doha.
4774,Q315_R46,I'll be joining Al Jazeera International ; a dream I've had for some time now. I need to ask anyone; employees of Al Jazeera or anyone working in Qatar; what kind of accommodation is provided by Al Jazeera for singles. Im worried that pre-determined accommodation may be unsuitable or in an unsafe neighbourhood. Can anyone help me out on this? Id really appreciate it. Thanks,Q315_R46_C5,Bad,That's really comforting. I have recieved a verbal offer and now waiting to recieve a written one. I'm british educated and lived most of my life in the UK and Greece but I have an Arab passport. Does accommodation differ if you're not a western expat?
4775,Q315_R46,I'll be joining Al Jazeera International ; a dream I've had for some time now. I need to ask anyone; employees of Al Jazeera or anyone working in Qatar; what kind of accommodation is provided by Al Jazeera for singles. Im worried that pre-determined accommodation may be unsuitable or in an unsafe neighbourhood. Can anyone help me out on this? Id really appreciate it. Thanks,Q315_R46_C6,PotentiallyUseful,I don't think your passport would affect your accommodation. Congrats on the new job.
4776,Q315_R46,I'll be joining Al Jazeera International ; a dream I've had for some time now. I need to ask anyone; employees of Al Jazeera or anyone working in Qatar; what kind of accommodation is provided by Al Jazeera for singles. Im worried that pre-determined accommodation may be unsuitable or in an unsafe neighbourhood. Can anyone help me out on this? Id really appreciate it. Thanks,Q315_R46_C7,Bad,Hi Che and others; I'm also coming to Doha to work for Al Jazeera Insha Allah. Apart from waiting over 2 months now for my flight intinary since signing the contract (!) I also had the same concerns about the accomodation. Does anyone know if the accomodation that is given to employees is in a specific compound or area; or do they have a network of landlords on their books and choose that way; and does that mean the apartments could be anywhere in the capital? cheers and all the best
4777,Q315_R46,I'll be joining Al Jazeera International ; a dream I've had for some time now. I need to ask anyone; employees of Al Jazeera or anyone working in Qatar; what kind of accommodation is provided by Al Jazeera for singles. Im worried that pre-determined accommodation may be unsuitable or in an unsafe neighbourhood. Can anyone help me out on this? Id really appreciate it. Thanks,Q315_R46_C8,Good,aljazeera is an equal opportunity company so your nationality should not matter; I also got a job offer there and am still waiting to finalize things. I already visited the company and I was thrilled with the place and the employees; they are extremely nice and helpful which you don't really find in much TV stations so it is a blessing. As per your concern about accomodation; from what I heard is that all employees who are married and have children are provided with a very decent villa in a compound and single employees are provided with a 3 bdrm furnished apartment in a nice place as well. After all aljazeera has a big name and I dont think they will throw their employees(their best resources) in a place that is unfit or unsafe. Good luck and I hope to see you there.
4778,Q315_R46,I'll be joining Al Jazeera International ; a dream I've had for some time now. I need to ask anyone; employees of Al Jazeera or anyone working in Qatar; what kind of accommodation is provided by Al Jazeera for singles. Im worried that pre-determined accommodation may be unsuitable or in an unsafe neighbourhood. Can anyone help me out on this? Id really appreciate it. Thanks,Q315_R46_C9,Bad,Also joining AJi; was supposed to ship out 10 days ago but someone 'forgot to sort my visa' so im currently at the whim of quatari beaurocuracy to sort out my visa. its currently about a month and a half since i signed my end of my contract and im going slowly broke (ive moved out of my flat in central london) and am now living on a friends sofa in the deepest darkest suburbs of london. from what ive been told; i have friends out in doha already is the flats are great and the villas are even better what is eveyone doing for AJi? and do you know the current storm of controvisy raging about AJi? if not catch up here --> http://www.friendsofaljazeera.org
4779,Q315_R46,I'll be joining Al Jazeera International ; a dream I've had for some time now. I need to ask anyone; employees of Al Jazeera or anyone working in Qatar; what kind of accommodation is provided by Al Jazeera for singles. Im worried that pre-determined accommodation may be unsuitable or in an unsafe neighbourhood. Can anyone help me out on this? Id really appreciate it. Thanks,Q315_R46_C10,Bad,I'm really excited about jpining AJI dream come true!
4780,Q315_R47,I knowlingly bought two boxes of Special K sustain for 47.50QAR each. I am so ashamed of myself. What is the worst sin you have done in Qatar...?????,Q315_R47_C1,Good,"""nearly got caught with imported """"Coke Light"""" one day.... QR12.... nearly passed out from shock when the lady rang it up.... """"if you don't like the heat... get out of the kitchen... but stop trying to fan the flames before you leave... it will burn you on the a** as you go through the doorway...."""" ME visit www.qaws.org"""
4781,Q315_R47,I knowlingly bought two boxes of Special K sustain for 47.50QAR each. I am so ashamed of myself. What is the worst sin you have done in Qatar...?????,Q315_R47_C2,PotentiallyUseful,I quit buying the cans of Dr. Pepper when they went up from 2.50 QR to 10 QR for one can! I used to enjoy the one at Landmark but now they have really priced me out of the shop... ************************************* Be kinder than necessary; for everyone you meet is fighting some kind of battle.
4782,Q315_R47,I knowlingly bought two boxes of Special K sustain for 47.50QAR each. I am so ashamed of myself. What is the worst sin you have done in Qatar...?????,Q315_R47_C3,Good,Biopot yoghurt for 24QR. (I can't believe I'm admitting to this.) Mandi
4783,Q315_R47,I knowlingly bought two boxes of Special K sustain for 47.50QAR each. I am so ashamed of myself. What is the worst sin you have done in Qatar...?????,Q315_R47_C4,Bad,You can't teach experience...
4784,Q315_R47,I knowlingly bought two boxes of Special K sustain for 47.50QAR each. I am so ashamed of myself. What is the worst sin you have done in Qatar...?????,Q315_R47_C5,Good,"""Gogi berry juice; QR 149 for 1 litre (I thought it would feel better to admit this but it just makes me feel worse). _____________________________________________________ """"Diplomacy is the art of saying 'Nice doggie' until you can find a rock - Will Rogers"""""""
4785,Q315_R47,I knowlingly bought two boxes of Special K sustain for 47.50QAR each. I am so ashamed of myself. What is the worst sin you have done in Qatar...?????,Q315_R47_C6,PotentiallyUseful,most items in mega mart should be bought with eyes closed at the price;just look at the labels and think how it tastes good. i just go there once a month; so i can stay within my monthly budget. my kids loves the variety of chocolates and chips they offer.
4786,Q315_R47,I knowlingly bought two boxes of Special K sustain for 47.50QAR each. I am so ashamed of myself. What is the worst sin you have done in Qatar...?????,Q315_R47_C7,PotentiallyUseful,When I first came here and Mega Mart was the 'in' place for me (I hate the place now) I bought a cabbage and it cost over 5 quid. My thoughts are my own; but I doubt my Mum would agree with some of them.
4787,Q315_R47,I knowlingly bought two boxes of Special K sustain for 47.50QAR each. I am so ashamed of myself. What is the worst sin you have done in Qatar...?????,Q315_R47_C8,Good,Haha - great post doubledown. I've had a box of Shreddies for around the QR50 mark; and various fruit and veg that required a re-mortgage to buy.
